cell,observed_zone,predicted_zone
20403878,1,1
20408507,1,18
20418666,1,1
20426058,1,1
20474884,1,45
20482280,1,1
20519256,1,1
20529598,1,1
20536994,1,1
20544389,1,21
20585797,1,45
20650560,1,1
20674751,1,1
20725743,1,45
20733138,1,45
20740532,1,45
20792310,1,45
20799708,1,45
20821909,1,45
20836699,1,1
20844098,1,1
20851523,1,45
20851525,1,45
20874321,1,1
20874326,1,45
20948421,1,18
20955902,1,1
21015070,1,1
21037243,1,1
21037244,1,1
21044656,1,1
21059434,1,1
21066829,1,1
21066831,1,1
21081637,1,1
21096430,1,1
21214657,1,1
21236848,1,1
21259038,1,1
21340479,1,1
21340480,1,1
21347875,1,1
21347876,1,1
21355147,1,1
21355271,1,1
21362707,1,1
21362720,1,1
21429237,1,1
21444030,1,1
21444078,1,39
21458823,1,1
21458826,1,1
21466223,1,1
21473617,1,1
21481011,1,1
21481014,1,1
21488409,1,1
21525388,1,1
21540189,1,1
21599358,1,1
21606678,1,45
21614160,1,1
21628943,1,1
21643717,1,1
21673305,1,1
21680728,1,1
21680730,1,1
21688124,1,1
21694493,1,1
21694494,1,1
21695521,1,1
21799006,1,10
21843467,1,1
21865646,1,39
21873001,1,39
21878921,1,1
21880396,1,34
21886577,1,1
21893972,1,1
21893973,1,1
21901393,1,1
21909955,1,10
21917427,1,50
21923583,1,45
21924767,1,1
21937960,1,45
21938336,1,45
21952884,1,1
21960279,1,1
21960280,1,1
22006177,1,10
22043111,1,1
22056507,1,1
22057952,1,50
22063903,1,1
22065418,1,39
22072742,1,34
22072744,1,1
22078681,1,31
22086104,1,45
22094933,1,1
22102277,1,1
22109679,1,39
22115678,1,1
22131868,1,1
22146704,1,34
22146706,1,1
22146709,1,50
22154058,1,1
22160100,1,1
22168847,1,39
22175154,1,45
22176292,1,1
22189688,1,1
22189945,1,31
22190950,1,1
22191043,1,1
22197342,1,31
22198346,1,10
22198347,1,1
22198441,1,1
22204497,1,45
22204554,1,1
22211893,1,45
22211894,1,18
22219345,1,1
22220670,1,1
22226741,1,45
22241526,1,1
22250256,1,50
22279834,1,39
22279839,1,1
22287234,1,1
22293699,1,1
22302100,1,39
22344944,1,31
22352354,1,31
22352355,1,45
22352801,1,1
22367571,1,45
22367659,1,45
22374964,1,45
22383458,1,10
22383459,1,10
22390856,1,10
22398251,1,10
22412971,1,1
22420325,1,34
22420368,1,1
22463562,1,1
22472204,1,10
22523082,1,45
22523863,1,10
22523917,1,39
22523918,1,39
22531311,1,39
22531335,1,1
22538720,1,34
22538730,1,50
22544717,1,16
22553563,1,46
22559508,1,16
22560916,1,50
22568312,1,1
22568313,1,50
22574870,1,1
22597895,1,34
22611842,1,45
22627423,1,10
22642306,1,46
22649729,1,10
22664398,1,10
22671793,1,10
22819875,1,10
22827273,1,10
22827275,1,10
22856853,1,1
22871646,1,1
22886437,1,10
22901215,1,1
22901218,1,1
22901219,1,1
22938194,1,1
22945587,1,1
22945589,1,1
23041735,1,1
23056523,1,1
23056526,1,1
23071315,1,1
23123079,1,10
23137875,1,10
23145196,1,10
23145277,1,1
23152582,1,1
23152591,1,10
23152669,1,10
23152672,1,1
23174769,1,1
23404178,1,10
23418972,1,46
23455848,1,1
23463244,1,10
23478033,1,10
23485429,1,10
23522410,1,1
23529806,1,1
23559412,1,46
23588994,1,1
23596391,1,1
23625968,1,10
23625971,1,10
23633364,1,10
72537,2,1
131729,2,2
139033,2,1
146479,2,1
161273,2,2
168516,2,1
176040,2,1
190839,2,2
227644,2,1
227670,2,2
227752,2,2
227791,2,1
242444,2,2
242539,2,2
242605,2,2
249925,2,2
249951,2,2
250069,2,2
257284,2,2
264858,2,2
272072,2,2
272134,2,2
272203,2,1
272223,2,2
279500,2,2
279511,2,2
279519,2,2
287049,2,1
294454,2,2
301751,2,2
301760,2,2
308977,2,2
309242,2,2
316381,2,2
323761,2,2
323913,2,2
324083,2,2
331116,2,2
331164,2,2
331267,2,2
331351,2,2
331460,2,2
331550,2,4
331566,2,4
331617,2,2
338573,2,2
338885,2,2
345946,2,2
345986,2,2
346145,2,2
353294,2,2
353381,2,2
353508,2,2
353521,2,2
353535,2,2
353621,2,1
353683,2,2
353685,2,2
353732,2,4
353758,2,1
353804,2,2
361221,2,2
368086,2,2
368224,2,2
368449,2,2
375810,2,2
383177,2,2
383241,2,2
383408,2,2
383411,2,2
390267,2,2
390373,2,2
390457,2,2
390667,2,2
397661,2,2
405434,2,2
405531,2,4
412528,2,2
412754,2,2
412994,2,2
419979,2,2
420061,2,2
420373,2,2
427232,2,4
427564,2,4
427641,2,2
427683,2,1
427720,2,4
434772,2,2
442183,2,2
442226,2,2
442599,2,2
449610,2,2
449747,2,2
449809,2,2
456887,2,2
457375,2,2
457407,2,2
471684,2,2
471752,2,2
471850,2,2
471959,2,4
472037,2,2
472078,2,2
472194,2,2
479445,2,2
479482,2,2
486469,2,2
486710,2,2
486777,2,2
493995,2,2
494079,2,2
494210,2,2
494269,2,1
501434,2,2
501513,2,2
501680,2,2
501712,2,2
509016,2,2
509027,2,2
509113,2,2
509165,2,2
509173,2,2
516024,2,2
516374,2,2
523490,2,2
523589,2,4
523721,2,2
523809,2,2
531029,2,2
531200,2,1
538193,2,6
538268,2,6
538317,2,2
538621,2,2
538688,2,2
538716,2,5
538749,2,2
538762,2,2
545580,2,2
545637,2,2
545641,2,6
545829,2,2
553311,2,2
553537,2,2
560342,2,2
560856,2,2
567816,2,2
575179,2,2
575272,2,2
575702,2,2
575724,2,2
582731,2,2
582782,2,2
582852,2,2
583101,2,2
590169,2,4
597323,2,2
597337,2,2
597355,2,2
597431,2,2
604724,2,2
604745,2,2
604792,2,2
604936,2,2
604953,2,2
604974,2,2
605111,2,2
612124,2,2
612735,2,4
619784,2,4
620035,2,2
626945,2,2
627173,2,2
634564,2,2
642061,2,2
642212,2,2
649104,2,2
649176,2,2
649535,2,5
656798,2,2
656869,2,2
656903,2,2
663893,2,2
664118,2,2
664128,2,2
664226,2,2
664382,2,2
671834,2,2
678780,2,6
678918,2,2
678975,2,2
686233,2,4
686352,2,4
686522,2,2
693471,2,2
693568,2,2
701165,2,2
701186,2,2
701359,2,2
701420,2,5
701432,2,5
701481,2,2
701482,2,2
708418,2,4
708454,2,4
708507,2,2
708763,2,2
708904,2,2
715731,2,2
716014,2,2
716054,2,4
716147,2,5
716193,2,2
723052,2,4
723333,2,2
723595,2,2
730415,2,2
730528,2,6
730638,2,2
730817,2,2
730856,2,2
730859,2,5
737917,2,2
737986,2,2
738004,2,2
738433,2,4
738448,2,2
745215,2,4
745363,2,2
745691,2,2
745809,2,4
752591,2,2
752598,2,2
752628,2,4
752633,2,6
752837,2,2
753013,2,2
760089,2,2
760633,2,2
767644,2,2
767802,2,2
767868,2,2
767949,2,2
768082,2,2
775161,2,2
782277,2,2
782613,2,4
782651,2,2
782766,2,4
782831,2,2
789954,2,2
797646,2,2
804396,2,2
804425,2,2
804531,2,2
812114,2,2
812213,2,2
812323,2,2
812455,2,2
819186,2,2
819268,2,6
826562,2,2
826612,2,2
826621,2,2
826839,2,2
826883,2,2
827084,2,2
841361,2,2
841720,2,4
841780,2,2
841867,2,2
848864,2,2
848925,2,2
849158,2,2
849337,2,1
856142,2,2
856143,2,2
856530,2,4
856641,2,2
863772,2,2
878436,2,2
878461,2,2
878603,2,2
878790,2,2
885807,2,2
886117,2,2
886166,2,4
886308,2,4
893200,2,2
893407,2,2
893439,2,2
893544,2,2
893605,2,2
900666,2,2
900756,2,2
900788,2,2
900905,2,4
901177,2,4
908027,2,2
908076,2,2
908081,2,2
908309,2,2
908479,2,2
908616,2,2
915752,2,2
915772,2,2
915797,2,2
915942,2,4
923161,2,2
930794,2,2
937664,2,2
937680,2,2
937845,2,2
945095,2,2
945282,2,2
945285,2,2
945409,2,2
959804,2,2
959886,2,2
959949,2,2
967514,2,2
967573,2,2
974770,2,2
981946,2,4
981989,2,2
982265,2,2
982353,2,2
989592,2,2
989712,2,2
990006,2,2
996898,2,2
997079,2,2
997152,2,2
1004231,2,2
1004333,2,2
1004439,2,2
1011528,2,4
1011698,2,2
1011863,2,2
1019263,2,2
1019353,2,2
1019361,2,4
1019392,2,1
1026520,2,2
1033899,2,2
1034101,2,2
1041137,2,2
1041217,2,2
1041444,2,2
1041500,2,2
1048526,2,2
1048866,2,2
1055909,2,2
1056074,2,2
1056233,2,2
1063527,2,2
1063528,2,2
1063630,2,2
1063821,2,1
1070840,2,2
1071057,2,2
1071068,2,2
1071103,2,2
1078112,2,2
1078278,2,2
1078324,2,2
1078343,2,2
1078608,2,1
1078620,2,1
1085592,2,2
1086046,2,1
1093245,2,2
1093264,2,2
1093273,2,2
1093542,2,2
1100530,2,2
1107920,2,2
1122466,2,2
1122765,2,2
1122878,2,2
1122995,2,1
1129902,2,6
1129978,2,2
1130017,2,2
1130176,2,2
1130215,2,2
1137485,2,4
1137567,2,2
1137593,2,2
1137784,2,4
1137836,2,4
1144783,2,4
1144994,2,2
1145325,2,2
1152198,2,2
1152329,2,2
1152539,2,2
1152580,2,4
1159489,2,2
1159781,2,2
1167284,2,2
1167368,2,2
1174363,2,2
1174408,2,2
1174615,2,2
1174908,2,2
1181689,2,2
1181717,2,2
1181902,2,4
1181976,2,2
1182131,2,2
1189337,2,4
1189357,2,2
1189460,2,2
1196668,2,2
1196709,2,2
1196814,2,2
1203948,2,2
1204156,2,2
1204187,2,4
1204371,2,1
1211291,2,2
1211542,2,2
1211626,2,4
1211711,2,2
1211759,2,1
1211807,2,2
1211831,2,4
1218685,2,2
1226040,2,2
1226159,2,2
1226662,2,6
1233821,2,2
1234006,2,2
1234043,2,4
1240869,2,2
1241117,2,2
1241290,2,4
1248251,2,6
1248273,2,2
1248332,2,4
1248413,2,2
1248424,2,2
1248705,2,2
1255943,2,4
1256162,2,4
1263071,2,2
1263355,2,4
1270483,2,2
1270568,2,2
1270619,2,2
1270631,2,2
1270682,2,2
1270711,2,2
1270788,2,2
1270816,2,2
1270822,2,2
1277925,2,2
1278148,2,2
1278212,2,2
1285269,2,2
1292607,2,2
1292785,2,2
1292804,2,2
1293073,2,2
1293124,2,4
1300175,2,2
1300484,2,2
1307562,2,4
1307821,2,2
1307843,2,4
1314831,2,2
1315317,2,4
1322187,2,2
1322563,2,2
1322617,2,2
1329656,2,4
1329706,2,2
1329823,2,2
1329855,2,2
1329970,2,2
1330006,2,4
1330148,2,4
1337170,2,2
1337340,2,2
1344428,2,6
1351877,2,2
1351947,2,2
1352035,2,4
1352197,2,2
1352200,2,2
1359253,2,2
1359261,2,2
1359370,2,2
1359529,2,2
1359710,2,4
1366891,2,2
1366920,2,2
1366931,2,2
1366935,2,2
1367019,2,2
1367180,2,4
1373993,2,4
1374086,2,4
1374141,2,4
1374351,2,2
1381340,2,2
1381714,2,2
1388894,2,2
1389243,2,2
1396352,2,2
1396456,2,4
1396768,2,6
1403685,2,2
1403748,2,2
1403774,2,2
1403780,2,2
1404044,2,2
1404121,2,4
1404194,2,3
1404200,2,3
1404205,2,6
1411196,2,2
1418428,2,2
1418987,2,3
1425806,2,2
1426110,2,2
1426207,2,2
1426301,2,4
1426320,2,4
1433095,2,2
1433530,2,2
1433669,2,4
1433716,2,4
1440500,2,2
1440557,2,2
1440606,2,2
1440901,2,2
1440931,2,2
1447930,2,2
1448008,2,2
1448159,2,2
1448216,2,2
1448443,2,4
1455542,2,2
1455787,2,2
1455788,2,2
1455957,2,5
1462697,2,2
1463284,2,2
1470131,2,2
1470259,2,4
1470349,2,2
1470510,2,2
1477728,2,2
1478023,2,4
1485154,2,2
1485447,2,2
1492448,2,2
1492668,2,2
1492778,2,2
1492858,2,2
1499858,2,2
1499896,2,2
1499922,2,2
1499955,2,2
1500001,2,2
1500158,2,2
1507080,2,4
1507088,2,4
1507414,2,2
1507566,2,2
1514463,2,2
1514643,2,2
1521855,2,2
1521955,2,2
1522134,2,2
1522245,2,2
1522524,2,5
1529423,2,4
1529500,2,2
1529525,2,2
1529572,2,2
1529677,2,2
1529733,2,4
1529842,2,2
1536666,2,4
1536761,2,2
1536920,2,2
1537176,2,2
1544138,2,2
1544284,2,2
1544289,2,2
1551515,2,4
1551587,2,2
1551728,2,2
1551792,2,2
1551973,2,2
1558795,2,6
1558896,2,2
1558933,2,2
1559103,2,2
1559186,2,2
1559414,2,2
1566207,2,2
1566244,2,2
1573985,2,2
1574007,2,2
1574046,2,2
1581015,2,2
1581103,2,2
1581140,2,2
1581181,2,2
1581452,2,2
1581495,2,2
1581565,2,4
1581597,2,2
1588424,2,2
1588514,2,2
1588533,2,2
1595852,2,2
1595940,2,4
1596009,2,2
1603182,2,2
1603360,2,2
1603424,2,2
1603498,2,2
1610709,2,2
1610980,2,2
1617998,2,2
1618295,2,2
1618345,2,4
1618408,2,2
1625699,2,2
1625704,2,2
1625741,2,2
1625772,2,2
1632860,2,2
1632959,2,2
1633008,2,2
1633077,2,4
1633079,2,2
1633085,2,2
1633394,2,2
1633446,2,5
1640606,2,2
1640616,2,2
1640764,2,2
1640777,2,2
1640845,2,2
1647660,2,2
1647836,2,2
1647940,2,4
1655407,2,2
1662326,2,2
1662492,2,2
1662500,2,2
1669817,2,2
1669854,2,2
1670263,2,4
1670393,2,2
1677405,2,2
1677425,2,2
1677523,2,4
1677797,2,5
1684548,2,2
1685181,2,4
1691913,2,2
1692128,2,2
1692175,2,2
1699373,2,2
1699559,2,2
1699675,2,2
1699886,2,2
1706744,2,2
1706757,2,2
1706969,2,2
1706970,2,2
1707047,2,4
1707124,2,2
1707390,2,2
1714335,2,2
1714512,2,2
1714856,2,2
1721524,2,2
1721613,2,2
1721823,2,2
1721950,2,4
1721981,2,2
1722255,2,2
1729392,2,2
1729488,2,2
1736405,2,2
1736903,2,2
1743793,2,2
1743816,2,2
1744004,2,4
1744017,2,4
1744286,2,2
1751136,2,2
1751167,2,2
1751343,2,2
1751397,2,2
1751686,2,2
1751742,2,4
1758501,2,2
1758511,2,2
1758618,2,2
1758934,2,2
1765920,2,2
1766031,2,2
1766444,2,2
1773721,2,2
1773741,2,2
1773966,2,5
1780765,2,2
1780774,2,2
1781118,2,2
1781241,2,2
1781347,2,5
1788187,2,6
1788425,2,2
1788630,2,2
1796058,2,2
1796220,2,2
1802950,2,2
1803005,2,2
1803456,2,2
1803529,2,2
1803600,2,2
1817822,2,2
1817828,2,2
1818006,2,4
1818244,2,2
1825129,2,4
1832456,2,2
1832466,2,2
1832731,2,2
1832906,2,2
1839855,2,2
1839856,2,2
1839857,2,2
1839876,2,2
1840277,2,2
1840521,2,2
1847512,2,2
1847546,2,2
1847735,2,2
1847792,2,2
1847833,2,2
1854832,2,2
1855068,2,2
1855197,2,2
1869615,2,2
1869720,2,2
1870185,2,2
1877015,2,2
1877529,2,2
1877558,2,5
1884218,2,2
1884291,2,6
1884413,2,2
1891779,2,2
1891970,2,2
1892045,2,2
1892177,2,2
1892243,2,2
1899109,2,2
1899172,2,2
1899643,2,2
1899719,2,2
1899721,2,2
1899767,2,2
1907103,2,2
1914528,2,2
1921163,2,11
1921280,2,4
1921520,2,2
1921551,2,2
1921555,2,4
1921587,2,2
1921745,2,2
1921780,2,2
1928570,2,5
1929079,2,2
1929109,2,2
1929191,2,2
1929264,2,2
1929266,2,2
1929305,2,2
1936290,2,2
1936360,2,2
1936548,2,2
1943370,2,2
1943372,2,5
1943626,2,2
1943757,2,2
1943846,2,2
1943988,2,2
1950780,2,2
1950811,2,6
1950831,2,2
1951336,2,2
1951442,2,2
1951456,2,2
1951490,2,5
1958431,2,2
1958533,2,4
1958545,2,2
1965797,2,4
1966280,2,2
1973021,2,2
1980444,2,2
1980762,2,2
1980792,2,2
1980846,2,2
1987988,2,2
1988156,2,2
1995389,2,2
1995462,2,2
2002589,2,6
2002730,2,2
2003116,2,2
2009988,2,6
2010044,2,2
2010212,2,2
2010488,2,2
2017665,2,2
2017899,2,2
2017910,2,2
2017977,2,2
2024817,2,2
2032148,2,2
2032206,2,2
2032288,2,2
2032516,2,2
2032570,2,2
2032605,2,2
2032615,2,2
2032804,2,5
2046914,2,6
2047164,2,2
2047440,2,2
2047558,2,2
2047610,2,5
2047618,2,2
2047637,2,5
2054579,2,2
2061780,2,6
2061839,2,4
2061891,2,2
2062101,2,2
2062193,2,2
2069129,2,2
2069195,2,2
2069196,2,2
2069539,2,2
2069755,2,2
2076572,2,2
2076761,2,2
2076784,2,2
2084173,2,2
2084244,2,2
2084423,2,2
2084481,2,2
2091527,2,2
2091589,2,2
2091639,2,2
2091804,2,2
2098687,2,2
2098801,2,4
2099048,2,2
2099087,2,2
2099203,2,2
2099421,2,5
2106110,2,2
2106150,2,2
2106252,2,6
2113607,2,4
2113615,2,2
2114023,2,2
2114121,2,2
2120887,2,2
2120937,2,2
2128282,2,2
2128456,2,2
2128467,2,2
2128684,2,2
2135734,2,2
2136210,2,2
2136266,2,2
2143667,2,2
2150805,2,2
2151022,2,2
2157994,2,2
2158064,2,6
2158479,2,2
2158520,2,2
2165472,2,2
2172727,2,2
2172752,2,2
2172846,2,6
2173182,2,2
2180056,2,2
2180078,2,2
2180091,2,2
2180113,2,2
2180332,2,2
2180623,2,2
2180681,2,2
2188096,2,2
2188158,2,1
2195067,2,2
2195112,2,6
2195325,2,2
2195495,2,2
2202247,2,2
2202462,2,2
2202816,2,2
2209649,2,2
2209717,2,2
2209740,2,2
2209840,2,6
2217042,2,2
2217084,2,2
2217235,2,2
2217266,2,2
2217291,2,2
2217519,2,2
2217543,2,6
2217613,2,2
2224400,2,2
2224646,2,2
2224796,2,2
2232169,2,2
2232414,2,2
2239169,2,6
2239248,2,2
2239316,2,2
2239449,2,2
2239502,2,2
2246562,2,2
2246648,2,2
2246729,2,2
2246920,2,2
2254055,2,2
2254477,2,6
2254557,2,2
2261347,2,2
2261740,2,2
2261836,2,2
2262042,2,2
2262068,2,2
2268882,2,2
2269168,2,2
2269475,2,2
2276605,2,2
2291069,2,2
2291094,2,2
2291524,2,2
2298621,2,6
2306000,2,2
2306442,2,2
2320710,2,2
2320795,2,2
2320806,2,2
2320874,2,2
2321029,2,2
2328256,2,2
2328293,2,2
2335396,2,2
2335805,2,2
2342730,2,6
2342825,2,6
2343025,2,2
2343357,2,2
2343385,2,2
2350456,2,2
2350834,2,5
2357594,2,2
2357669,2,2
2358023,2,6
2358323,2,4
2365321,2,2
2365558,2,2
2372282,2,2
2372408,2,6
2372637,2,2
2372672,2,2
2372686,2,2
2372798,2,2
2379765,2,6
2379958,2,2
2380044,2,2
2380062,2,2
2380173,2,6
2380507,2,5
2380534,2,5
2387172,2,2
2387943,2,3
2394657,2,2
2394759,2,2
2395106,2,2
2395293,2,5
2395298,2,2
2402153,2,2
2402503,2,2
2409473,2,6
2409491,2,6
2416803,2,2
2417111,2,2
2417488,2,5
2424407,2,5
2424422,2,2
2424507,2,2
2431901,2,5
2439087,2,6
2439134,2,2
2439292,2,5
2439664,2,2
2446440,2,6
2446498,2,6
2461096,2,6
2461143,2,6
2461528,2,2
2468526,2,6
2468849,2,2
2468885,2,5
2483570,2,2
2483577,2,2
2490888,2,6
2490962,2,2
2491094,2,2
2498167,2,6
2498269,2,6
2498411,2,5
2498500,2,2
2498657,2,3
2512979,2,2
2512990,2,2
2513064,2,6
2513271,2,5
2513279,2,2
2513283,2,2
2513288,2,2
2520456,2,6
2520933,2,2
2527652,2,6
2528290,2,3
2528316,2,5
2528333,2,5
2535219,2,6
2535289,2,2
2535492,2,2
2542527,2,2
2549989,2,6
2550153,2,2
2550491,2,5
2564718,2,2
2564743,2,6
2572255,2,6
2579579,2,6
2579581,2,6
2587046,2,6
2594423,2,6
2601756,2,2
2609298,2,2
2609442,2,2
2616851,2,2
2617064,2,2
2623891,2,6
2623993,2,2
2624077,2,6
2639397,2,5
2646162,2,2
2653523,2,2
2653578,2,2
2654047,2,5
2654185,2,5
2661028,2,6
2661060,2,2
2668344,2,2
2668440,2,2
2668517,2,2
2675906,2,2
2690576,2,6
2698025,2,2
2705367,2,6
2705403,2,6
2712671,2,6
2727592,2,2
2727660,2,2
2734853,2,6
2735031,2,2
2742552,2,2
2764509,2,2
2764611,2,2
2771945,2,6
2771958,2,2
2786804,2,2
2786806,2,2
2794046,2,2
2794205,2,2
2794288,2,2
2802010,2,3
2816520,2,2
2823730,2,2
2830987,2,6
2831261,2,2
2831291,2,2
2831313,2,2
2838447,2,2
2838494,2,2
2853237,2,2
2853276,2,2
2853457,2,2
2853509,2,3
2853511,2,6
2860574,2,6
2875935,2,3
2882881,2,2
2890178,2,2
2897728,2,6
2897729,2,6
2897869,2,2
2905144,2,6
2905222,2,2
2912492,2,2
2912918,2,5
2919749,2,2
2919815,2,2
2919863,2,2
2919867,2,2
2927150,2,2
2927159,2,2
2927239,2,2
2927330,2,6
2927416,2,2
2927474,2,2
2934725,2,6
2934820,2,6
2935092,2,5
2949651,2,2
2949892,2,5
2964133,2,2
2964148,2,2
2964284,2,6
2971789,2,2
2986468,2,6
2986844,2,5
2993852,2,2
3008800,2,6
3015997,2,2
3016016,2,2
3016053,2,6
3023313,2,2
3031214,2,3
3031217,2,3
3031238,2,1
3038113,2,2
3038191,2,2
3045530,2,2
3045542,2,2
3046035,2,1
3052901,2,2
3067761,2,2
3075330,2,6
3082699,2,2
3089881,2,2
3097433,2,2
3097443,2,2
3097521,2,6
3104741,2,2
3104777,2,6
3104879,2,2
3104912,2,6
3104957,2,6
3105147,2,6
3112138,2,2
3112238,2,6
3112271,2,2
3134339,2,2
3141729,2,2
3141808,2,2
3141940,2,6
3149118,2,2
3149273,2,6
3149340,2,6
3149547,2,5
3149761,2,1
3149764,2,1
3164001,2,2
3164418,2,1
3171342,2,2
3171442,2,2
3178772,2,2
3178805,2,6
3200921,2,2
3208353,2,2
3208377,2,6
3215634,2,2
3215848,2,6
3230558,2,2
3230567,2,6
3237963,2,2
3238035,2,2
3245325,2,2
3252669,2,2
3252720,2,2
3252761,2,6
3252793,2,2
3252802,2,2
3252835,2,2
3252839,2,2
3253069,2,5
3260031,2,2
3260121,2,2
3260161,2,2
3260219,2,2
3267425,2,2
3267442,2,2
3267508,2,2
3274804,2,2
3274842,2,2
3274919,2,2
3275012,2,2
3282409,2,2
3297065,2,2
3297465,2,2
3305009,2,3
3311806,2,2
3311809,2,2
3311862,2,6
3311942,2,2
3319342,2,2
3326572,2,2
3348867,2,2
3348937,2,6
3349218,2,2
3363583,2,2
3371066,2,2
3371097,2,2
3378453,2,2
3415381,2,2
3422691,2,6
3422731,2,2
3430257,2,2
3437561,2,6
3444988,2,2
3474585,2,2
3526354,2,2
3541110,2,2
3578107,2,2
3600330,2,6
3615085,2,2
3629859,2,2
3637255,2,2
3652083,2,6
3652091,2,6
3667310,2,5
3674245,2,6
3681634,2,2
3689050,2,6
3704004,2,6
3733459,2,6
3733488,2,6
3733589,2,6
3740802,2,6
3748344,2,2
3777937,2,6
3792623,2,2
3800006,2,2
3807398,2,6
3807452,2,6
3807506,2,2
3807515,2,2
3829548,2,2
3836910,2,2
3851788,2,6
3873998,2,6
3903662,2,6
3940287,2,11
3948023,2,6
3992791,2,2
4017682,2,17
4032494,2,17
4074347,2,5
4084245,2,2
4099044,2,2
4099049,2,17
4106383,2,17
4126115,2,3
4133481,2,3
4136008,2,5
4140965,2,3
4141093,2,3
4158156,2,17
4207491,2,3
4222355,2,3
4239539,2,5
4265841,2,6
4266919,2,3
4280478,2,11
4281410,2,9
4288804,2,9
4296307,2,3
4302804,2,6
4306164,2,5
4310239,2,6
4313560,2,5
4318564,2,9
4328304,2,2
4328356,2,2
4340598,2,2
4348059,2,3
4350486,2,5
4369378,2,2
4370205,2,5
4385136,2,9
4392529,2,2
4406356,2,2
4421155,2,2
4429478,2,9
4435924,2,2
4444327,2,9
4444356,2,9
4450724,2,2
4451713,2,9
4459102,2,2
4466548,2,9
4481279,2,9
4481311,2,2
4487744,2,2
4488607,2,9
4488657,2,9
4488702,2,2
4496080,2,2
4496085,2,2
4496111,2,9
4503508,2,9
4510892,2,2
4524647,2,2
4546867,2,2
4546873,2,2
4546906,2,2
4554271,2,2
4555220,2,9
4555225,2,9
4555281,2,2
4562519,2,9
4564867,2,11
4569955,2,9
4572339,2,5
4576455,2,2
4577315,2,2
4594529,2,5
4599517,2,2
4606005,2,6
4613386,2,5
4614336,2,9
4616860,2,2
4620818,2,2
4621771,2,9
4624264,2,2
4628248,2,2
4629084,2,2
4635634,2,2
4635644,2,2
4636564,2,9
4658686,2,2
4683405,2,5
4694811,2,2
4705636,2,17
4739162,2,2
4742531,2,5
4742564,2,5
4746592,2,2
4761214,2,2
4776140,2,2
4776141,2,2
4783517,2,5
4791812,2,9
4794291,2,11
4798321,2,2
4806551,2,5
4820514,2,2
4828794,2,9
4835325,2,2
4850108,2,2
4850141,2,2
4851061,2,2
4858367,2,9
4858370,2,9
4864922,2,2
4864923,2,2
4865778,2,9
4865785,2,9
4872135,2,11
4888027,2,9
4894457,2,2
4902915,2,9
4910276,2,9
4916635,2,2
4917544,2,9
4923873,2,2
4924935,2,9
4925108,2,9
4927474,2,11
4931400,2,2
4938806,2,2
4938897,2,2
4939784,2,9
4949756,2,2
4962039,2,9
4968363,2,6
4975802,2,2
4975849,2,6
4983033,2,2
4990557,2,6
4991600,2,2
4997813,2,2
4998013,2,2
5001563,2,2
5005210,2,2
5031095,2,2
5031145,2,5
5049760,2,2
5057246,2,2
5060752,2,2
5064507,2,6
5071946,2,2
5079346,2,2
5080254,2,9
5087796,2,2
5094212,2,2
5102504,2,3
5108916,2,2
5109983,2,2
5116315,2,2
5123586,2,11
5123774,2,2
5124565,2,3
5138486,2,2
5138503,2,2
5138551,2,2
5139568,2,2
5153273,2,2
5153287,2,2
5153303,2,6
5153391,2,2
5154413,2,3
5160501,2,2
5160787,2,2
5161540,2,3
5168117,2,2
5175280,2,11
5175496,2,2
5176373,2,9
5182682,2,2
5182971,2,2
5190311,2,2
5191329,2,2
5204881,2,11
5212469,2,2
5235584,2,9
5238280,2,2
5242019,2,2
5243081,2,9
5245672,2,2
5249251,2,11
5249421,2,2
5265265,2,9
5280056,2,9
5286489,2,2
5287462,2,9
5294846,2,9
5297430,2,11
5309583,2,2
5316019,2,2
5323373,2,2
5327025,2,5
5327053,2,5
5330813,2,2
5331782,2,9
5338226,2,2
5339170,2,2
5341820,2,2
5341859,2,2
5346567,2,2
5352983,2,2
5360425,2,2
5368709,2,3
5371402,2,5
5375193,2,2
5390829,2,9
5397356,2,2
5398160,2,12
5404769,2,2
5404807,2,2
5423268,2,2
5426959,2,2
5427011,2,2
5434306,2,2
5435495,2,22
5442550,2,6
5450156,2,3
5463985,2,2
5467584,2,2
5471280,2,2
5472262,2,9
5472353,2,3
5479682,2,2
5486177,2,2
5494516,2,2
5500945,2,2
5501847,2,2
5508316,2,2
5509250,2,2
5511986,2,2
5515652,2,2
5516689,2,9
5523138,2,2
5531483,2,2
5534133,2,2
5534134,2,5
5537885,2,2
5545355,2,2
5545389,2,2
5552750,2,2
5556333,2,2
5561123,2,3
5563730,2,5
5567455,2,2
5568464,2,2
5578571,2,2
5582312,2,2
5582361,2,2
5604490,2,2
5622940,2,11
5634135,2,4
5634861,2,5
5635026,2,9
5635101,2,3
5641470,2,2
5648814,2,2
5678398,2,6
5678443,2,2
5678539,2,11
5685921,2,2
5685948,2,3
5700627,2,2
5708975,2,9
5716410,2,3
5722855,2,2
5723695,2,9
5723732,2,9
5730286,2,4
5745999,2,3
5759822,2,2
5768111,2,9
5768170,2,9
5768203,2,3
5775569,2,2
5796816,2,2
5819905,2,9
5827290,2,9
5827342,2,2
5833855,2,2
5834690,2,9
5856925,2,2
5893831,2,9
5922614,2,2
5923518,2,3
5930834,2,9
5933619,2,13
5941056,2,2
